sample_id,prediction
180791,27.0
19724,51.283470153808594
8439,98.20864868164062
205630,22.68284797668457
35304,4.0
56442,13.711690902709961
81550,10.415583610534668
268298,8.777750015258789
71186,8.277087211608887
170299,15.763459205627441
201967,15.99
253616,13.0
229259,65.5
117763,2.6773476600646973
130503,19.34529685974121
17726,42.26271057128906
112783,10.0
102735,2.5
241672,10.476110458374023
219224,1.99
8730,15.884692192077637
139221,17.13943862915039
48789,10.300970077514648
149246,61.0
273550,19.296634674072266
184142,4.99
19287,23.750534057617188
75470,30.99
164887,28.179113388061523
33376,5.801971435546875
86163,20.86098289489746
121977,16.184511184692383
131786,14.138227462768555
205649,30.705814361572266
95993,5.248558044433594
3960,40.464962005615234
204695,24.15631866455078
54249,34.5
90541,8.847270011901855
134456,10.409347534179688
238781,11.74370288848877
267740,22.058992385864258
181682,12.163061141967773
255743,51.382591247558594
228889,3.785442352294922
56365,8.287683486938477
21377,8.629566192626953
158684,31.469181060791016
297268,9.373815536499023
223267,16.439603805541992
181604,26.794036865234375
953,57.99
18666,1.0557959079742432
148449,47.99
268981,15.131842613220215
10873,7.99
290688,11.883707046508789
80111,12.27377986907959
88643,18.102615356445312
278308,12.326506614685059
251734,27.069683074951172
233450,17.369142532348633
117003,10.243651390075684
35029,9.99
16988,5.05717658996582
104540,44.73267364501953
286856,4.367123603820801
176366,24.665475845336914
61705,9.335530281066895
143219,4.99
161556,36.5
277121,5.171933174133301
171214,15.680469512939453
50611,22.46126365661621
147058,60.99
248128,9.084041595458984
42595,9.369215965270996
11142,30.818010330200195
195656,37.229671478271484
117109,7.135639667510986
250762,8.66002082824707
259000,6.99
184459,7.405058860778809
20693,48.1323127746582
140311,11.327260971069336
114028,18.32073402404785
231035,36.99
162411,5.6188154220581055
213972,9.881312370300293
249196,18.46927833557129
114538,5.0
201745,8.177842140197754
199492,17.5982608795166
260119,19.651819229125977
118403,69.0
153207,26.78301239013672
235287,31.38321304321289
196297,69.8568115234375
184988,12.060301780700684
78710,22.46835708618164
47465,14.87669849395752
93390,4.521716117858887
21791,14.87624454498291
39756,10.239663124084473
44808,13.5
256479,5.99
22666,8.287993431091309
278510,11.0
233292,14.069692611694336
187144,92.85848236083984
52259,28.603700637817383
132226,9.16042709350586
115347,28.533655166625977
224769,18.615148544311523
36462,11.28454303741455
23922,45.577510833740234
286828,44.72404098510742
283219,25.23478126525879
135083,16.415470123291016
214752,15.338444709777832
74237,20.080318450927734
286879,6.99
294282,4.99
180916,13.462682723999023
201006,14.5
48575,3.8571181297302246
153532,9.99
230090,32.18804168701172
144422,20.630891799926758
68027,14.0
199117,8.232481002807617
274642,12.312813758850098
227438,29.271013259887695
254060,35.897640228271484
207930,7.320417404174805
137014,17.18305015563965
50844,17.78505516052246
229733,6.87220573425293
228459,20.173200607299805
96370,7.596472263336182
102516,7.545817852020264
129176,9.99
217283,11.701382637023926
38777,29.059999465942383
93685,14.081265449523926
180996,33.25039291381836
11843,16.07152557373047
289154,15.23544979095459
213450,24.407793045043945
290335,24.5
15922,5.563920021057129
149163,5.5
114303,8.275433540344238
15576,12.679535865783691
19064,29.097980499267578
266703,26.587263107299805
5643,56.76164245605469
190179,11.268385887145996
275847,25.533042907714844
292164,4.38262414932251
250813,34.82225799560547
115934,16.99
186562,9.99
14624,17.3039493560791
227191,17.547903060913086
107730,19.828964233398438
84056,7.99
42410,13.309545516967773
7410,15.99
181820,4.99
82780,3.99
233821,66.64680480957031
32382,8.309622764587402
179607,21.0
75458,24.57404899597168
102817,2.459071397781372
171472,15.54403305053711
229075,33.29160690307617
74662,11.111274719238281
271104,9.73995590209961
96220,9.14672565460205
282378,21.0
127108,3.6356096267700195
283993,16.520872116088867
285662,18.0
245354,29.87194061279297
152671,5.827740669250488
63283,12.99
258848,11.348899841308594
170969,23.291242599487305
264455,7.99
191771,20.779972076416016
132259,17.57769775390625
143759,32.71881103515625
53977,9.366071701049805
9962,23.268226623535156
233685,25.290157318115234
216627,50.65853500366211
183709,8.758020401000977
5728,37.197418212890625
88110,28.5487003326416
87075,5.524003982543945
18279,55.37153244018555
21818,23.193357467651367
66206,15.687932014465332
197032,26.405855178833008
133666,28.14765739440918
135445,30.260704040527344
202819,1.77047860622406
70209,23.887697219848633
222294,27.99
2824,4.0658087730407715
71790,8.0
199971,9.705841064453125
107956,2.99
65242,16.526670455932617
229129,8.308344841003418
104335,10.843055725097656
221531,21.5
12884,7.433787822723389
31208,4.99
106204,32.842811584472656
139982,6.322784423828125
47008,32.76218795776367
246990,10.19623851776123
213054,15.205007553100586
175872,25.672452926635742
294933,13.549769401550293
17906,23.44068145751953
251853,14.99
102032,32.75568389892578
213235,31.787254333496094
160679,9.191228866577148
227109,25.37838363647461
139404,13.11048698425293
168555,16.14378547668457
149048,32.3458137512207
170855,3.3224499225616455
254655,26.829790115356445
48328,9.247170448303223
258454,9.53763198852539
245742,6.14859676361084
117289,13.720210075378418
67211,18.79149627685547
147995,45.612972259521484
198571,5.774412631988525
212572,47.291725158691406
43961,19.32123374938965
38038,23.34430503845215
276759,1.3934731483459473
93298,7.6544318199157715
48433,9.418231964111328
287917,20.152050018310547
193765,19.311389923095703
111603,25.769594192504883
275390,74.52349853515625
71236,28.194143295288086
292506,8.766706466674805
195866,64.83539581298828
220699,12.43834400177002
44436,9.255499839782715
198733,29.248619079589844
226314,6.4239068031311035
276326,7.760665416717529
72977,4.397907257080078
249684,13.158393859863281
71950,37.703224182128906
294255,5.897381782531738
15809,13.5
173565,18.666208267211914
206669,41.85159683227539
33790,8.407700538635254
197100,13.828533172607422
76582,61.805419921875
127389,4.0
84034,15.759478569030762
125959,9.59261417388916
36937,13.0
105462,18.342191696166992
150177,3.99
97719,13.99
103111,24.073423385620117
76335,28.600284576416016
168399,15.138813018798828
27478,5.436188697814941
167688,6.18374490737915
100218,8.429967880249023
126070,19.61457061767578
226045,5.703276634216309
88077,5.718047618865967
244275,12.886637687683105
110335,11.338540077209473
191741,17.307180404663086
20295,74.89352416992188
144403,10.185619354248047
143042,44.60006332397461
101453,20.399158477783203
244050,6.45042610168457
263869,13.870805740356445
277733,5.1533026695251465
240712,4.467185020446777
279951,16.134565353393555
172371,26.5
217325,2.1497817039489746
202310,14.280168533325195
225974,11.523106575012207
104078,21.455617904663086
265265,5.0
134389,9.18781852722168
191524,22.87398910522461
268173,11.394134521484375
100797,6.182176113128662
225954,3.194131374359131
201840,16.57626724243164
137825,14.845175743103027
15843,7.317632675170898
225230,4.99
205298,6.99
107614,29.19403076171875
159048,36.075557708740234
159683,4.173241138458252
194046,7.156599521636963
3944,9.28426456451416
262213,51.311004638671875
167977,1.7688488960266113
115567,109.16546630859375
111508,14.698644638061523
113494,13.200191497802734
119015,18.99
144964,35.27180099487305
12488,14.87890911102295
91629,21.07688331604004
237888,43.119903564453125
7126,18.267593383789062
47339,18.797876358032227
1978,32.5
266853,15.5
207192,25.733877182006836
266395,2.7146146297454834
244038,17.673616409301758
190708,17.316925048828125
265947,17.06039810180664
8877,5.52079439163208
285818,26.0
260756,4.2004618644714355
146314,20.99
2924,1.99
225031,10.99
7269,15.99
12841,9.710855484008789
3047,10.669123649597168
129556,12.079397201538086
33648,3.8389203548431396
57065,20.570018768310547
182794,9.465463638305664
196324,59.99
191600,3.4643783569335938
311,10.5
276296,8.837892532348633
230594,10.269598007202148
155372,9.284421920776367
267032,12.124165534973145
193355,18.0
227423,9.662212371826172
278230,15.399106979370117
162995,16.428695678710938
82429,8.683430671691895
232506,21.402997970581055
231158,19.110952377319336
259594,16.404212951660156
18304,53.99
273409,10.095757484436035
44333,7.200769901275635
299186,13.211043357849121
216303,54.733333587646484
164141,37.19217300415039
15387,42.83951950073242
187226,8.0
59185,16.99
269649,8.563471794128418
62562,27.637697219848633
247402,24.07784652709961
64805,15.139274597167969
125103,26.253747940063477
153194,10.258458137512207
98526,17.209999084472656
88592,15.359868049621582
230340,9.165264129638672
292502,9.713777542114258
26338,13.139449119567871
170901,9.1312255859375
12610,23.99
10551,19.054643630981445
156368,6.285705089569092
163246,7.897836685180664
265666,29.0
222119,6.801496505737305
179277,30.99
209454,3.843430995941162
65246,14.276118278503418
267950,6.256442546844482
258341,10.839430809020996
272391,2.2125794887542725
245055,27.08588218688965
161572,41.716583251953125
57280,15.6731538772583
218748,25.722686767578125
216644,19.270057678222656
11667,11.066174507141113
76800,12.384153366088867
219260,10.265976905822754
62458,20.5
2677,57.80525207519531
262381,2.6809616088867188
260406,12.130864143371582
70117,17.855880737304688
115096,12.37426471710205
78757,1.99
5912,39.804901123046875
24456,21.316316604614258
294517,17.261024475097656
273942,17.25202178955078
242819,17.0
13393,18.5
190422,7.2901291847229
101436,5.533262252807617
112189,17.826143264770508
12340,31.20452308654785
5020,34.64899444580078
109310,16.889713287353516
121762,13.99
180500,18.76152801513672
182293,13.5
210410,15.438660621643066
296072,6.08514404296875
170300,7.223222732543945
63293,15.097647666931152
46494,11.148836135864258
84881,6.520592212677002
179829,11.386832237243652
113912,6.446561813354492
201880,3.99
95679,25.0
223357,9.99
298179,6.5
2197,51.81483459472656
279116,4.605847358703613
152882,18.99
79245,7.0692949295043945
215843,12.0
13589,4.562747478485107
119456,15.8023681640625
224722,33.339683532714844
238400,12.239228248596191
285365,10.121012687683105
66291,5.5
209853,13.457442283630371
117008,10.99
170587,21.99
30051,2.0
287209,95.8796157836914
18887,56.071388244628906
123561,21.316316604614258
228341,27.258665084838867
136134,10.599534034729004
88944,5.888067245483398
225866,23.555652618408203
40255,2.5297048091888428
202784,23.4002742767334
25370,18.756288528442383
37120,2.99
152696,17.691665649414062
188049,4.655431747436523
165130,15.622269630432129
138374,50.61756134033203
189291,92.06166076660156
119928,11.37614631652832
65824,18.309589385986328
99905,11.554831504821777
133462,17.99
49000,6.21356725692749
283713,13.566123962402344
162837,17.54869842529297
75086,7.280395030975342
277355,9.29367446899414
122937,16.350618362426758
297682,3.6117279529571533
117030,97.63911437988281
173902,11.584752082824707
25208,24.866130828857422
210073,58.18772888183594
109745,54.1642951965332
276157,7.158598899841309
123582,27.25950050354004
264419,9.0
283087,23.12911605834961
95573,6.87919807434082
258679,17.685853958129883
266171,11.653203964233398
280674,8.85086727142334
243238,21.89729118347168
200322,5.103094577789307
8304,20.197364807128906
104518,3.22800612449646
77644,7.284502029418945
278213,6.0
284585,2.667757987976074
152078,60.55882263183594
249381,7.321036338806152
268026,18.817012786865234
299029,23.241649627685547
209348,69.5
252793,25.45857810974121
192216,3.5850517749786377
57973,33.885643005371094
292283,15.666604042053223
124758,11.22732925415039
5734,4.2938456535339355
907,19.74552345275879
144675,8.287426948547363
204784,12.757615089416504
115551,19.882526397705078
25456,9.173429489135742
106134,21.798259735107422
296713,7.99
296944,54.2990837097168
243836,13.840897560119629
5587,63.99
133260,18.422025680541992
22742,18.216394424438477
92389,61.55632781982422
127553,10.613724708557129
51945,6.378732681274414
42175,6.5
298155,42.99
2565,36.80918884277344
30974,18.287338256835938
262552,7.7034220695495605
265096,10.194242477416992
168202,7.99
79256,13.885250091552734
267042,8.636493682861328
6261,65.61233520507812
294935,6.442379951477051
65667,32.99
147875,55.99
23328,16.245254516601562
286940,20.211885452270508
253859,25.296525955200195
119887,7.775918006896973
217270,9.649225234985352
290983,19.847047805786133
249621,7.283230304718018
50287,11.99
174731,23.708011627197266
127284,6.057528495788574
252571,10.0
214832,14.748127937316895
254414,25.520496368408203
201496,30.0
76157,18.99
137464,13.230545043945312
183069,16.0
39866,6.671658515930176
159617,8.771430015563965
77323,7.673592567443848
269064,2.99
49131,15.844419479370117
217388,19.99
80635,12.0
115811,19.784040451049805
79426,4.5746378898620605
76904,13.153803825378418
122900,13.079248428344727
118561,19.138608932495117
262850,1.3656989336013794
45435,5.436145782470703
47514,16.128406524658203
23649,20.367753982543945
276094,8.634719848632812
267430,24.318876266479492
271401,19.30753517150879
248072,42.430213928222656
272307,22.09270668029785
47337,19.99
61947,14.118072509765625
115539,30.432086944580078
166291,6.603055000305176
173428,31.27228546142578
12082,13.99
25160,21.827608108520508
70959,29.99
165579,28.164480209350586
174285,8.161882400512695
14721,15.595311164855957
275973,2.383427381515503
69333,18.38941764831543
254413,23.99
268707,4.691851615905762
13673,17.74370002746582
107144,22.99
152384,32.81126022338867
28187,9.178504943847656
113227,52.99
68520,47.38322830200195
42661,17.729511260986328
228863,15.126012802124023
243884,33.80635452270508
27535,2.052643060684204
19226,39.16105651855469
139852,10.628264427185059
298525,10.720405578613281
155718,5.689150810241699
246858,23.06890106201172
217260,13.198363304138184
221284,11.586421012878418
258951,20.427770614624023
13852,26.99
85559,39.38381576538086
185647,3.070371150970459
243895,66.16654205322266
123674,10.99
18715,34.253936767578125
50060,47.80238723754883
48038,19.068342208862305
53607,15.580582618713379
209881,35.0
218710,8.863924980163574
122918,12.99
283008,5.822312355041504
237543,3.8280649185180664
